image_id,prompt,dice,iou
IMG_8220_JPG_jpg,segment taping area,0.16203932417478445,0.08816256316367124
IMG_8217_JPG_jpg,segment taping area,0.253680093155569,0.14526553362949654
IMG_8220_JPG_jpg,segment taping area,0.3517980061661554,0.2134435023633518
IMG_8223_JPG_jpg,segment taping area,0.568267579147541,0.3969090668556574
IMG_8227_JPG_jpg,segment taping area,0.277080287978291,0.16082019727614544
IMG_8222_JPG_jpg,segment taping area,0.07453322814390974,0.03870917391737798
IMG_8222_JPG_jpg,segment taping area,0.07448286218278179,0.03868200428858097
IMG_8228_JPG_jpg,segment taping area,0.12700732148915467,0.06780983339995433
IMG_8222_JPG_jpg,segment taping area,0.3417416577245964,0.20608469079411992
IMG_8227_JPG_jpg,segment taping area,0.2649517511992991,0.1527056964452942
IMG_8222_JPG_jpg,segment taping area,0.10395672005756591,0.05482824213839789
IMG_8224_JPG_jpg,segment taping area,0.3430821452770797,0.20706044315905564
IMG_8224_JPG_jpg,segment taping area,0.5147412755645616,0.34656674092940937
IMG_8228_JPG_jpg,segment taping area,0.12130542766087196,0.06456899883935727
IMG_8224_JPG_jpg,segment taping area,0.12028131367087437,0.06398899715455292
IMG_8229_JPG_jpg,segment taping area,0.2890102541185724,0.16891407725514268
IMG_8224_JPG_jpg,segment taping area,0.35184256006645703,0.21347630483689956
IMG_8228_JPG_jpg,segment taping area,0.27645428703628194,0.16039858122527295
IMG_8234_JPG_jpg,segment taping area,0.38372742802701887,0.23741504662088242
IMG_8234_JPG_jpg,segment taping area,0.31370451587039444,0.1860317594530685
IMG_8236_JPG_jpg,segment taping area,0.5303864252052818,0.36090196382363193
IMG_8243_JPG_jpg,segment taping area,0.09829463530805214,0.051687625818931535
IMG_8218_JPG_jpg,segment taping area,0.11673667919338086,0.06198638177872092
2000x1500_80_resized_jpg,segment taping area,0.38349347694109204,0.23723596005997494
IMG_20220627_111048-jpg_1500x2000_jpg,segment taping area,0.18947172310808283,0.10464996627025543
IMG_20220627_110945-jpg_1500x2000_jpg,segment taping area,0.7720300356397766,0.6287043315770405
2000x1500_78_resized_jpg,segment taping area,0.19213861176990096,0.1062795040708321
IMG_20220627_110945-jpg_1500x2000_jpg,segment taping area,0.449492403598482,0.2899001621415352
IMG_20220627_111052-jpg_1500x2000_jpg,segment taping area,0.09533255765068255,0.05005207498748145
2000x1500_85_resized_jpg,segment taping area,0.62479590525762,0.45432958471132556
2000x1500_85_resized_jpg,segment taping area,0.7843824723489795,0.6452543291841709
2000x1500_9_resized_jpg,segment taping area,0.1096869514691474,0.05802581300192361
2000x1500_85_resized_jpg,segment taping area,0.7267867650656373,0.5708287858813414
IMG_20220627_110124-jpg_1500x2000_jpg,segment taping area,0.22517125080938089,0.1268692829728313
IMG_20220627_110124-jpg_1500x2000_jpg,segment taping area,0.2760890062202896,0.16015270348439437
IMG_20220627_110945-jpg_1500x2000_jpg,segment taping area,0.4495313534686877,0.2899325661788604
IMG_8218_JPG_jpg,segment taping area,0.2796561947788378,0.16255831766307086
IMG_8203_JPG_jpg,segment taping area,0.4117881322114067,0.25927783349508365
IMG_20220627_111149-jpg_1500x2000_jpg,segment taping area,0.6177179624983289,0.4468827241760219
IMG_8218_JPG_jpg,segment taping area,0.15227867272243978,0.08241430700310624
IMG_8204_JPG_jpg,segment taping area,0.05346912794292113,0.02746893394319267
IMG_8204_JPG_jpg,segment taping area,0.28468843326927473,0.16596893461860854
2000x1500_76_resized_jpg,segment taping area,0.342841276787488,0.206884996581901
IMG_8204_JPG_jpg,segment taping area,0.22948047690133236,0.12961194378682028
IMG_8204_JPG_jpg,segment taping area,0.490860402834493,0.32525844776482954
IMG_8204_JPG_jpg,segment taping area,0.21798633077839172,0.12232584662137251
IMG_8245_JPG_jpg,segment taping area,0.3958618905936136,0.24677544176049956
IMG_8245_JPG_jpg,segment taping area,0.3155903809733767,0.18735964067680178
IMG_8245_JPG_jpg,segment taping area,0.44067542662989867,0.2826066068320117
IMG_8249_JPG_jpg,segment taping area,0.4366292737502307,0.27928709833119475
IMG_8213_JPG_jpg,segment taping area,0.6556664281092688,0.4877259943654535
IMG_8241_JPG_jpg,segment taping area,0.056710007945881845,0.02918247311402947
IMG_8216_JPG_jpg,segment taping area,0.21548251825025322,0.12075113886750456
IMG_20220627_111149-jpg_1500x2000_jpg,segment taping area,0.1930818010202002,0.10685696847218414
IMG_20220627_111249-jpg_1500x2000_jpg,segment taping area,0.37169686447555855,0.22827252270557286
IMG_8308_JPG_jpg,segment taping area,0.27349430648454015,0.15840915411501433
2000x1500_11_resized_jpg,segment taping area,0.1365635367623825,0.07328585624277789
2000x1500_19_resized_jpg,segment taping area,0.44522177939297225,0.28635709806839565
IMG_8313_JPG_jpg,segment taping area,0.08742133224213451,0.045708620364682505
2000x1500_19_resized_jpg,segment taping area,0.3948558002748323,0.2459939738388859
IMG_8313_JPG_jpg,segment taping area,0.536918663170212,0.3669780002344982
IMG_8324_JPG_jpg,segment taping area,0.09294560131927446,0.04873778188161437
2000x1500_0_resized_jpg,segment taping area,0.4291545957299418,0.2731997652750315
2000x1500_15_resized_jpg,segment taping area,0.4022950353232942,0.2517955719094221
2000x1500_15_resized_jpg,segment taping area,0.3492473749882572,0.21156857163003018
2000x1500_15_resized_jpg,segment taping area,0.246103161722918,0.14031792312521316
2000x1500_24_resized_jpg,segment taping area,0.495359687876263,0.32922133209171
IMG_8318_JPG_jpg,segment taping area,0.29495491466772944,0.17298951048573014
2000x1500_15_resized_jpg,segment taping area,0.3990374199108682,0.24924843645543063
IMG_8319_JPG_jpg,segment taping area,0.12557172556998517,0.06699201419599243
2000x1500_18_resized_jpg,segment taping area,0.6185299879882542,0.4477331991358458
2000x1500_18_resized_jpg,segment taping area,0.5524988656216212,0.3816914905969236
2000x1500_17_resized_jpg,segment taping area,0.2939707244743823,0.17231282527892824
2000x1500_27_resized_jpg,segment taping area,0.520440336312113,0.3517535311924399
2000x1500_81_resized_jpg,segment taping area,0.5393667394034721,0.36926910673196145
IMG_8240_JPG_jpg,segment taping area,0.07562054689725448,0.039296068545799936
IMG_8237_JPG_jpg,segment taping area,0.1665767418408227,0.09085558454629386
IMG_8202_JPG_jpg,segment taping area,0.4725496033400601,0.3093714888374637
2000x1500_47_resized_jpg,segment taping area,0.3646502081034877,0.222979945887053
IMG_8238_JPG_jpg,segment taping area,0.28652352671929604,0.16721766022891718
IMG_8238_JPG_jpg,segment taping area,0.24143842605327895,0.1372931318585685
IMG_8238_JPG_jpg,segment taping area,0.18573278135342403,0.10237344281179192
IMG_8240_JPG_jpg,segment taping area,0.08522659451547315,0.04451001579161105
IMG_8254_JPG_jpg,segment taping area,0.5335339778439354,0.3638229388087081
IMG_8228_JPG_jpg,segment taping area,0.35757130255281433,0.21770887412560716
IMG_8313_JPG_jpg,segment taping area,0.26093715008021323,0.15004469222733885
IMG_8305_JPG_jpg,segment taping area,0.22137099255089884,0.12446158902377724
IMG_8289_JPG_jpg,segment taping area,0.18082934444763277,0.09940207857669422
IMG_8258_JPG_jpg,segment taping area,0.2961379625148663,0.17380395595406303
IMG_8226_JPG_jpg,segment taping area,0.37899828365867017,0.23380498603917918
IMG_8237_JPG_jpg,segment taping area,0.1259112398943738,0.06718531297699969
2000x1500_33_resized_jpg,segment taping area,0.7186684193916136,0.5608762245994001
2000x1500_47_resized_jpg,segment taping area,0.2264277298911586,0.12766760831080376
2000x1500_46_resized_jpg,segment taping area,0.10014034438916458,0.05270933781525449
IMG_8264_JPG_jpg,segment taping area,0.7117932199586962,0.5525457799064479
IMG_8275_JPG_jpg,segment taping area,0.28713727873959904,0.1676358970135742
IMG_8275_JPG_jpg,segment taping area,0.19739847628677767,0.10950754988831464
2000x1500_49_resized_jpg,segment taping area,0.6014675141802719,0.4300704633455341
2000x1500_49_resized_jpg,segment taping area,0.591511418590792,0.4199618132501852
IMG_8275_JPG_jpg,segment taping area,0.26697250057322114,0.1540497774337255
IMG_8276_JPG_jpg,segment taping area,0.29067060173481263,0.1700494954511498
IMG_8276_JPG_jpg,segment taping area,0.09814977973444747,0.051607523394109844
IMG_8306_JPG_jpg,segment taping area,0.056986421374135204,0.029328884780330286
2000x1500_25_resized_jpg,segment taping area,0.802308035734981,0.6698784492783411
2000x1500_67_resized_jpg,segment taping area,0.6736919495114045,0.5079453067205804
2000x1500_73_resized_jpg,segment taping area,0.6167138332307223,0.44583243008283885
2000x1500_72_resized_jpg,segment taping area,0.7636510963434295,0.6176663351946114
2000x1500_69_resized_jpg,segment taping area,0.05549592099539105,0.02853988407357798
2000x1500_5_resized_jpg,segment taping area,0.32622175330289604,0.19490141776345535
2000x1500_5_resized_jpg,segment taping area,0.2003050420076322,0.11129944056246095
